2022-05-04 19:17:31,200 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:17:31,203 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:17:31,208 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:17:31,210 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:17:31,681 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:17:32,002 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 198 entries...
2022-05-04 19:17:32,408 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:17:37,419 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:17:42,811 - __main__ - INFO - recognize_face_video:150 - Time:0.08986093997955322
2022-05-04 19:17:42,813 - __main__ - INFO - recognize_face_video:151 - Total frames: 20
2022-05-04 19:17:42,814 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.2695828199386597
2022-05-04 19:17:44,121 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:44,122 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:17:44,123 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:45,905 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:45,907 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:17:45,908 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:47,016 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:47,018 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:17:47,019 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:48,564 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:48,566 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:17:48,568 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:51,054 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:51,056 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:17:51,058 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:54,347 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:54,349 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:17:54,352 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:55,310 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:55,312 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:17:55,313 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:57,916 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:57,919 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:17:57,922 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:17:59,952 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:17:59,955 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:17:59,957 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:18:03,765 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:18:03,768 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:18:03,772 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:18:05,685 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:18:05,687 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 19:18:05,689 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:18:07,413 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:18:07,414 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 19:18:07,416 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:18:08,566 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:18:08,568 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 19:18:08,570 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:20:16,121 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 19:20:26,212 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 19:20:26,215 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 19:20:26,223 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 19:20:26,227 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:20:26,229 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:20:26,233 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:20:26,234 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:20:26,706 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:20:27,040 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 211 entries...
2022-05-04 19:20:27,504 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:20:32,383 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:20:46,705 - __main__ - INFO - recognize_face_video:150 - Time:0.23870413700739543
2022-05-04 19:20:46,706 - __main__ - INFO - recognize_face_video:151 - Total frames: 70
2022-05-04 19:20:46,706 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.20460354600633893
2022-05-04 19:20:48,093 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:20:48,095 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:20:48,096 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:20:49,913 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:20:49,915 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:20:49,916 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:20:51,031 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:20:51,033 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:20:51,034 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:20:52,317 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:20:52,319 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:20:52,320 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:20:54,678 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:20:54,680 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:20:54,682 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:20:57,776 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:20:57,777 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:20:57,779 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:20:58,800 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:20:58,801 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:20:58,802 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:21:00,895 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:21:00,900 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:21:00,903 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:21:02,220 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:21:02,221 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:21:02,222 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:21:04,681 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:21:04,682 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:21:04,684 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:21:06,489 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:21:06,491 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 19:21:06,493 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:21:09,070 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:21:09,072 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 19:21:09,074 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:21:10,380 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:21:10,381 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 19:21:10,383 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:21:56,746 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 19:22:06,208 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 19:22:06,211 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 19:22:06,231 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 19:22:06,236 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:22:06,238 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:22:06,242 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:22:06,249 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:22:06,769 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:22:07,301 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 224 entries...
2022-05-04 19:22:08,052 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:22:14,152 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:22:23,242 - __main__ - INFO - recognize_face_video:150 - Time:0.1514967719713847
2022-05-04 19:22:23,243 - __main__ - INFO - recognize_face_video:151 - Total frames: 45
2022-05-04 19:22:23,244 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.20199569596184624
2022-05-04 19:22:24,531 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:24,533 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:22:24,534 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:26,206 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:26,207 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:22:26,209 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:27,188 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:27,190 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:22:27,191 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:28,464 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:28,466 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:22:28,468 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:32,299 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:32,301 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:22:32,303 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:37,677 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:37,679 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:22:37,682 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:39,237 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:39,239 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:22:39,240 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:42,129 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:42,131 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:22:42,133 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:44,141 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:44,143 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:22:44,145 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:47,688 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:47,690 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:22:47,692 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:50,158 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:50,160 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 19:22:50,162 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:53,232 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:53,234 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 19:22:53,236 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:55,281 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:22:55,283 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 19:22:55,285 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:22:55,288 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'ValueError'>: illegal newline value:  
Message:   File "d:\Testing\video_main.py", line 311, in <module>
    with open("listcsv.csv", "w", newline=" ") as f:

2022-05-04 19:23:18,293 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 19:23:25,486 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 19:23:25,489 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 19:23:25,498 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 19:23:25,504 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:23:25,506 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:23:25,510 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:23:25,512 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:23:26,073 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:23:26,411 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 237 entries...
2022-05-04 19:23:26,885 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:23:31,670 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:23:38,841 - __main__ - INFO - recognize_face_video:150 - Time:0.11951147317886353
2022-05-04 19:23:38,842 - __main__ - INFO - recognize_face_video:151 - Total frames: 40
2022-05-04 19:23:38,844 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.1792672097682953
2022-05-04 19:23:40,165 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:40,167 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:23:40,168 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:41,810 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:41,812 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:23:41,814 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:42,850 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:42,852 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:23:42,853 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:44,100 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:44,102 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:23:44,103 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:46,297 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:46,298 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:23:46,300 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:49,380 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:49,382 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:23:49,385 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:50,326 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:50,328 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:23:50,330 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:51,945 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:51,947 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:23:51,948 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:53,111 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:53,113 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:23:53,115 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:55,189 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:55,191 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:23:55,193 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:56,685 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:56,687 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 19:23:56,688 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:58,445 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:58,447 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 19:23:58,448 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:59,631 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:23:59,632 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 19:23:59,634 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:23:59,636 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'TypeError'>: 'newLine' is an invalid keyword argument for open()
Message:   File "d:\Testing\video_main.py", line 311, in <module>
    with open("listcsv.csv", "w", newLine="") as f:

2022-05-04 19:24:20,022 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 19:24:27,480 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 19:24:27,483 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 19:24:27,492 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 19:24:27,497 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:24:27,500 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:24:27,504 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:24:27,507 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:24:27,938 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:24:28,263 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 250 entries...
2022-05-04 19:24:28,757 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:24:33,915 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:24:39,145 - __main__ - INFO - recognize_face_video:150 - Time:0.08716738224029541
2022-05-04 19:24:39,146 - __main__ - INFO - recognize_face_video:151 - Total frames: 31
2022-05-04 19:24:39,147 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.16871106240057177
2022-05-04 19:24:40,464 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:40,465 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:24:40,466 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:42,205 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:42,207 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:24:42,208 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:43,168 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:43,170 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:24:43,171 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:44,468 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:44,470 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:24:44,471 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:46,701 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:46,703 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:24:46,705 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:49,668 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:49,669 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:24:49,672 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:50,612 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:50,614 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:24:50,615 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:52,226 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:52,228 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:24:52,229 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:53,457 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:53,459 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:24:53,460 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:55,490 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:55,492 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:24:55,494 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:56,943 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:56,945 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 19:24:56,946 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:58,774 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:58,776 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 19:24:58,778 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:24:59,943 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:24:59,945 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 19:24:59,946 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:26:30,418 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 19:26:39,100 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 19:26:39,103 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 19:26:39,112 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 19:26:39,118 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:26:39,121 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:26:39,127 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:26:39,129 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:26:39,615 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:26:39,950 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 263 entries...
2022-05-04 19:26:40,424 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:26:45,297 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:26:53,529 - __main__ - INFO - recognize_face_video:150 - Time:0.13719982703526815
2022-05-04 19:26:53,531 - __main__ - INFO - recognize_face_video:151 - Total frames: 45
2022-05-04 19:26:53,531 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.18293310271369087
