
15:01:42, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:43, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:44, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:45, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:46, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:47, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:48, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:49, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:50, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:51, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:52, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:53, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:54, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:55, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:56, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:57, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:58, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:01:59, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:00, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:01, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:02, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:03, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:04, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:05, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:06, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:07, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:08, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:09, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:10, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:11, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:12, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:13, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:14, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:15, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:16, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:17, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:18, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:19, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:20, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:21, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:22, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:23, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:24, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:25, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:26, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:27, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:28, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:29, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:30, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:31, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:32, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:33, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:34, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:35, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:36, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:37, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:38, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:39, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:40, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:41, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:42, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:43, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:44, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:45, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:46, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:47, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:48, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:49, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:50, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:51, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
15:02:52, Karthikeyan, 0.87%
